RowId,Location
25229,67.208740234375
25230,37.271766662597656
25231,31.36323356628418
25232,38.13549041748047
25233,50.8061637878418
25234,64.6314926147461
25235,50.56902313232422
25236,78.95799255371094
25237,66.14250183105469
25238,36.53640365600586
25239,28.869728088378906
25240,39.47586441040039
25241,47.70412826538086
25242,66.86026763916016
25243,50.499900817871094
25244,77.19418334960938
25245,66.19517517089844
25246,42.51378631591797
25247,30.822595596313477
25248,33.99628448486328
25249,39.48584747314453
25250,62.47002029418945
25251,38.12460708618164
25252,76.98666381835938
25253,71.10113525390625
25254,42.17868423461914
25255,30.873676300048828
25256,35.65361404418945
25257,48.182071685791016
25258,66.04985046386719
25259,45.211708068847656
25260,78.59896850585938
25261,67.1966781616211
25262,35.85455322265625
25263,31.661746978759766
25264,37.52824401855469
25265,49.006221771240234
25266,66.20577239990234
25267,49.43955993652344
25268,77.51837158203125
25269,65.1699447631836
25270,39.75225830078125
25271,29.710594177246094
25272,35.990325927734375
25273,46.20157241821289
25274,63.50864028930664
25275,44.872955322265625
25276,70.99861145019531
25277,67.84762573242188
25278,37.74801254272461
25279,26.411659240722656
25280,42.49293518066406
25281,54.16733169555664
25282,60.17179489135742
25283,56.27459716796875
25284,76.38609313964844
25285,68.13412475585938
25286,36.8488655090332
25287,32.33870315551758
25288,37.131805419921875
25289,47.02815628051758
25290,60.777957916259766
25291,47.167991638183594
25292,73.13066101074219
25293,67.35576629638672
25294,41.401031494140625
25295,28.281211853027344
25296,41.95302963256836
25297,51.24362564086914
25298,61.26414108276367
25299,50.004364013671875
25300,75.68858337402344
25301,64.66522979736328
25302,36.79325866699219
25303,31.908594131469727
25304,38.01519775390625
25305,48.316383361816406
25306,61.43674850463867
25307,48.08556365966797
25308,80.91177368164062
25309,63.961238861083984
25310,39.75031280517578
25311,34.69016647338867
25312,38.5932502746582
25313,49.01815414428711
25314,61.06583786010742
25315,48.32952117919922
25316,72.25833892822266
25317,66.30545043945312
25318,37.83500289916992
25319,29.662185668945312
25320,41.37450408935547
25321,48.08518600463867
25322,65.71782684326172
25323,49.10454177856445
25324,74.56549072265625
25325,63.15890884399414
25326,35.86370086669922
25327,28.95307731628418
25328,34.27271270751953
25329,44.39497756958008
25330,56.884220123291016
25331,43.75775146484375
25332,72.91574096679688
25333,72.37843322753906
25334,35.125335693359375
25335,30.778059005737305
25336,33.93626022338867
25337,51.7559814453125
25338,66.46895599365234
25339,50.719024658203125
25340,78.50956726074219
25341,47.39666748046875
25342,36.60788345336914
25343,22.823925018310547
25344,48.22235107421875
25345,37.110721588134766
25346,62.59968948364258
25347,41.826629638671875
25348,72.5078353881836
25349,65.548828125
25350,42.286163330078125
25351,29.549606323242188
25352,32.37674331665039
25353,42.68910217285156
25354,61.333641052246094
25355,38.89151382446289
25356,79.09848022460938
25357,65.3083267211914
25358,39.77190399169922
25359,30.5140323638916
25360,37.69288635253906
25361,45.40383529663086
25362,57.02004623413086
25363,44.87278747558594
25364,81.30364227294922
25365,61.21229553222656
25366,35.6295166015625
25367,27.275711059570312
25368,38.42708969116211
25369,47.73110580444336
25370,59.044044494628906
25371,49.00136184692383
25372,70.82707977294922
25373,59.411155700683594
25374,41.94220733642578
25375,32.46186828613281
25376,41.98446273803711
25377,46.73264694213867
25378,60.382102966308594
25379,46.88673782348633
25380,70.02020263671875
25381,65.6769027709961
25382,37.76678466796875
25383,31.04814338684082
25384,36.81219482421875
25385,47.87813186645508
25386,56.3940544128418
25387,47.54380798339844
25388,68.7840347290039
25389,74.68663024902344
25390,31.0588321685791
25391,25.840084075927734
25392,40.637962341308594
25393,53.825191497802734
25394,79.74915313720703
25395,57.265533447265625
25396,87.88772583007812
25397,66.83212280273438
25398,40.09168243408203
25399,37.4089469909668
25400,36.06004333496094
25401,51.31965637207031
25402,65.29362487792969
25403,49.825416564941406
25404,74.0246810913086
25405,67.26730346679688
25406,38.77784729003906
25407,28.35223960876465
25408,37.63091278076172
25409,46.600215911865234
25410,61.21597671508789
25411,46.34529113769531
25412,75.70451354980469
25413,70.12716674804688
25414,32.5034065246582
25415,27.12107276916504
25416,41.6123046875
25417,48.931758880615234
25418,64.92672729492188
25419,51.32884979248047
25420,79.23031616210938
25421,62.132835388183594
25422,36.41015625
25423,32.238773345947266
25424,37.525840759277344
25425,46.21626281738281
25426,52.68366622924805
25427,47.45612335205078
25428,63.964691162109375
25429,66.43714904785156
25430,37.03430938720703
25431,32.4453125
25432,35.84819030761719
25433,50.49330139160156
25434,59.66026306152344
25435,48.84758758544922
25436,70.44223022460938
25437,70.12716674804688
25438,32.5034065246582
25439,27.12107276916504
25440,41.6123046875
25441,48.931758880615234
25442,64.92672729492188
25443,51.32884979248047
25444,79.23031616210938
25445,65.3868408203125
25446,38.766746520996094
25447,29.983905792236328
25448,39.93988800048828
25449,48.3900260925293
25450,66.62629699707031
25451,46.959190368652344
25452,79.98257446289062
25453,62.920616149902344
25454,38.53632736206055
25455,32.11398696899414
25456,38.433753967285156
25457,46.65479278564453
25458,58.442291259765625
25459,46.85982894897461
25460,67.33592224121094
25461,64.94833374023438
25462,36.630863189697266
25463,33.602352142333984
25464,36.81751251220703
25465,52.36953353881836
25466,60.56560516357422
25467,52.782386779785156
25468,68.23457336425781
25469,64.11647033691406
25470,35.688514709472656
25471,31.494022369384766
25472,37.93663024902344
25473,46.968631744384766
25474,63.72032928466797
25475,47.943119049072266
25476,74.30774688720703
25477,57.34809494018555
25478,35.7502555847168
25479,27.31159210205078
25480,33.914093017578125
25481,42.24453353881836
25482,59.87032699584961
25483,41.2955322265625
25484,70.96099853515625
25485,65.55755615234375
25486,35.611820220947266
25487,32.34597396850586
25488,37.120140075683594
25489,53.545101165771484
25490,57.03581619262695
25491,53.1104850769043
25492,73.48687744140625
25493,60.380584716796875
25494,36.99153137207031
25495,26.783275604248047
25496,37.38723373413086
25497,41.60310745239258
25498,60.89442825317383
25499,41.59451675415039
25500,76.87946319580078
25501,64.84649658203125
25502,38.49782180786133
25503,31.537521362304688
25504,37.943153381347656
25505,45.130435943603516
25506,60.74934005737305
25507,44.458526611328125
25508,71.27584838867188
25509,65.86285400390625
25510,36.828826904296875
25511,28.18680191040039
25512,42.89751434326172
25513,47.685768127441406
25514,69.46794128417969
25515,50.00829315185547
25516,79.89299011230469
25517,66.38894653320312
25518,34.40765380859375
25519,28.170799255371094
25520,36.325138092041016
25521,44.829586029052734
25522,61.058048248291016
25523,45.90733337402344
25524,72.51731872558594
25525,64.05992126464844
25526,35.3807373046875
25527,30.038362503051758
25528,35.12435531616211
25529,46.9394645690918
25530,64.46953582763672
25531,46.94927215576172
25532,75.68983459472656
25533,67.9093017578125
25534,37.79779052734375
25535,31.666973114013672
25536,36.06189727783203
25537,45.937931060791016
25538,63.77210998535156
25539,45.777259826660156
25540,78.22676849365234
25541,66.21157836914062
25542,38.97527313232422
25543,30.815153121948242
25544,39.31201171875
25545,48.249874114990234
25546,65.65609741210938
25547,48.00469207763672
25548,74.48795318603516
25549,61.1308479309082
25550,33.49951934814453
25551,29.66337776184082
25552,36.92420959472656
25553,44.73794174194336
25554,54.19248580932617
25555,46.845245361328125
25556,71.48063659667969
25557,64.45069885253906
25558,35.64561462402344
25559,29.551300048828125
25560,37.80140686035156
25561,48.63564682006836
25562,66.05359649658203
25563,49.18933868408203
25564,81.46446228027344
25565,59.57067108154297
25566,37.7053337097168
25567,26.866127014160156
25568,42.45933151245117
25569,43.7460823059082
25570,63.89957809448242
25571,47.57256317138672
25572,73.93112182617188
25573,63.072261810302734
25574,40.550045013427734
25575,31.967788696289062
25576,41.369876861572266
25577,49.0239143371582
25578,67.1584243774414
25579,47.123836517333984
25580,77.53836822509766
25581,65.84552001953125
25582,42.458072662353516
25583,29.800918579101562
25584,37.39262390136719
25585,47.14323043823242
25586,69.57188415527344
25587,45.259681701660156
25588,78.90939331054688
25589,66.56016540527344
25590,40.293731689453125
25591,29.315872192382812
25592,38.727867126464844
25593,47.53936004638672
25594,69.63804626464844
25595,45.345176696777344
25596,81.94702911376953
25597,59.629661560058594
25598,33.097469329833984
25599,26.949636459350586
25600,39.6727409362793
25601,46.15766906738281
25602,59.75075912475586
25603,49.26072692871094
25604,74.47456359863281
25605,66.46275329589844
25606,38.00568389892578
25607,29.4458065032959
25608,34.1512336730957
25609,38.9550666809082
25610,67.86479949951172
25611,41.7164306640625
25612,79.21775817871094
25613,65.90000915527344
25614,31.484752655029297
25615,30.80259132385254
25616,36.903472900390625
25617,52.398502349853516
25618,55.32956314086914
25619,52.99310302734375
25620,78.41006469726562
25621,68.8667984008789
25622,42.3924674987793
25623,30.529865264892578
25624,39.836544036865234
25625,48.15421676635742
25626,69.58489227294922
25627,46.75216293334961
25628,77.51019287109375
25629,66.71566772460938
25630,37.6715087890625
25631,29.244056701660156
25632,38.73021697998047
25633,50.43484115600586
25634,62.27052688598633
25635,49.663543701171875
25636,76.96585083007812
25637,67.26628875732422
25638,39.211212158203125
25639,31.10829734802246
25640,37.11494445800781
25641,47.691612243652344
25642,65.09160614013672
25643,47.428035736083984
25644,74.62879943847656
25645,65.96119689941406
25646,36.15016174316406
25647,25.559843063354492
25648,41.238807678222656
25649,48.71891784667969
25650,61.2918815612793
25651,50.50565719604492
25652,80.624755859375
25653,66.38224792480469
25654,38.44557189941406
25655,30.422496795654297
25656,38.755523681640625
25657,48.7806396484375
25658,66.37130737304688
25659,48.689796447753906
25660,78.20723724365234
25661,62.928138732910156
25662,38.35417938232422
25663,34.51124954223633
25664,45.58094787597656
25665,51.08061599731445
25666,64.46466064453125
25667,54.722251892089844
25668,72.3195571899414
25669,67.04023742675781
25670,39.538124084472656
25671,29.161911010742188
25672,38.56190490722656
25673,48.34124755859375
25674,59.899505615234375
25675,47.410987854003906
25676,81.19122314453125
25677,70.46195220947266
25678,42.33008575439453
25679,31.91830062866211
25680,38.71563720703125
25681,46.820735931396484
25682,66.9607925415039
25683,45.32499694824219
25684,80.899169921875
25685,53.194637298583984
25686,40.27581787109375
25687,24.298755645751953
25688,44.681297302246094
25689,37.51713180541992
25690,61.9759521484375
25691,39.800655364990234
25692,72.74467468261719
25693,65.87359619140625
25694,37.09867858886719
25695,30.29751968383789
25696,34.37419509887695
25697,52.68008804321289
25698,57.543697357177734
25699,49.71253967285156
25700,77.99974060058594
25701,64.67713165283203
25702,33.98090362548828
25703,31.526870727539062
25704,34.90990447998047
25705,50.89447021484375
25706,57.7349967956543
25707,49.891456604003906
25708,65.99008178710938
25709,69.39797973632812
25710,36.42155075073242
25711,30.67575454711914
25712,33.958518981933594
25713,52.214168548583984
25714,61.26075744628906
25715,48.677528381347656
25716,75.47575378417969
25717,65.96147918701172
25718,36.05754852294922
25719,30.847043991088867
25720,38.73891830444336
25721,51.10822677612305
25722,57.262569427490234
25723,52.44037628173828
25724,76.159423828125
25725,63.652557373046875
25726,38.61498260498047
25727,29.596078872680664
25728,38.5198974609375
25729,45.37491226196289
25730,62.3110466003418
25731,45.24064636230469
25732,73.27621459960938
25733,67.81105041503906
25734,34.16908264160156
25735,27.973220825195312
25736,41.7769889831543
25737,53.728511810302734
25738,62.92667770385742
25739,55.31925582885742
25740,77.73299407958984
25741,62.678531646728516
25742,36.263648986816406
25743,29.347999572753906
25744,39.44325637817383
25745,48.316226959228516
25746,61.36127853393555
25747,49.80774688720703
25748,79.98252868652344
25749,65.02952575683594
25750,38.30345916748047
25751,31.762887954711914
25752,39.845367431640625
25753,48.455780029296875
25754,59.9461555480957
25755,49.528778076171875
25756,73.1638412475586
25757,61.19624328613281
25758,36.91212844848633
25759,25.649517059326172
25760,38.04203796386719
25761,41.26279067993164
25762,61.99277877807617
25763,41.439605712890625
25764,70.12210083007812
25765,49.732666015625
25766,40.49214172363281
25767,18.100196838378906
25768,40.628173828125
25769,31.637229919433594
25770,69.26332092285156
25771,33.15380096435547
25772,75.27481079101562
25773,62.66063690185547
25774,38.4995231628418
25775,32.470909118652344
25776,40.46999740600586
25777,52.968318939208984
25778,61.73994827270508
25779,53.593631744384766
25780,71.58468627929688
25781,66.50586700439453
25782,41.19233322143555
25783,32.16572189331055
25784,38.714759826660156
25785,47.65822982788086
25786,62.57107925415039
25787,46.45393371582031
25788,78.91075134277344
25789,69.03866577148438
25790,42.21881866455078
25791,36.10826873779297
25792,39.69947814941406
25793,54.55876541137695
25794,65.6098861694336
25795,52.49427795410156
25796,76.21315002441406
25797,68.52488708496094
25798,37.63880920410156
25799,30.160938262939453
25800,39.40229797363281
25801,48.26530075073242
25802,66.59066009521484
25803,50.5804328918457
25804,78.11438751220703
25805,67.43468475341797
25806,35.63800811767578
25807,28.741273880004883
25808,35.82408905029297
25809,49.34052658081055
25810,66.35929870605469
25811,49.677303314208984
25812,80.30696105957031
25813,63.377349853515625
25814,34.90387725830078
25815,21.972976684570312
25816,35.49025344848633
25817,44.30134963989258
25818,63.88454818725586
25819,42.231529235839844
25820,78.51626586914062
25821,66.51985168457031
25822,37.660247802734375
25823,32.288570404052734
25824,38.49952697753906
25825,46.033756256103516
25826,61.36234664916992
25827,48.22154998779297
25828,79.3841552734375
25829,68.96766662597656
25830,38.28094482421875
25831,28.59260368347168
25832,39.37700271606445
25833,46.74252700805664
25834,71.9561767578125
25835,49.59605407714844
25836,83.78597259521484
25837,66.23849487304688
25838,35.103187561035156
25839,30.979576110839844
25840,38.412200927734375
25841,50.19123077392578
25842,63.30667495727539
25843,50.75720977783203
25844,73.70318603515625
25845,70.10233306884766
25846,33.56899642944336
25847,28.75379753112793
25848,35.25094223022461
25849,46.082462310791016
25850,63.67567825317383
25851,49.519378662109375
25852,81.6189956665039
25853,66.18672180175781
25854,40.99907302856445
25855,30.64618682861328
25856,37.50835418701172
25857,47.452125549316406
25858,63.62955856323242
25859,44.505245208740234
25860,75.13961791992188
25861,67.25111389160156
25862,35.897464752197266
25863,29.427242279052734
25864,37.93064880371094
25865,51.48556900024414
25866,61.935997009277344
25867,50.697818756103516
25868,76.43295288085938
25869,65.67568969726562
25870,40.25227355957031
25871,32.700321197509766
25872,35.519874572753906
25873,47.60728454589844
25874,65.74634552001953
25875,45.053924560546875
25876,80.24331665039062
25877,66.65066528320312
25878,39.90947723388672
25879,27.335693359375
25880,39.478065490722656
25881,46.3162956237793
25882,62.14767074584961
25883,46.24485778808594
25884,73.05692291259766
25885,65.66107177734375
25886,37.92626190185547
25887,31.8182373046875
25888,41.065673828125
25889,52.99951171875
25890,64.4668960571289
25891,51.84284973144531
25892,73.62274169921875
25893,68.47927856445312
25894,38.14924621582031
25895,31.25459861755371
25896,42.2352180480957
25897,51.603458404541016
25898,68.3204345703125
25899,52.55425262451172
25900,80.34854888916016
25901,60.46165466308594
25902,35.27376937866211
25903,25.85047721862793
25904,37.45758819580078
25905,48.1379280090332
25906,62.24139404296875
25907,46.745758056640625
25908,74.39901733398438
25909,68.13943481445312
25910,39.29460144042969
25911,27.262065887451172
25912,40.09725570678711
25913,49.528133392333984
25914,70.94902801513672
25915,48.28398513793945
25916,79.0072021484375
25917,68.32479858398438
25918,34.7985725402832
25919,28.967609405517578
25920,37.8192138671875
25921,51.67277526855469
25922,71.11019897460938
25923,52.42795944213867
25924,78.07118225097656
25925,66.63858032226562
25926,43.26897430419922
25927,30.601558685302734
25928,39.80891418457031
25929,44.24816131591797
25930,58.424217224121094
25931,43.48480224609375
25932,83.33831024169922
25933,64.61924743652344
25934,37.48651885986328
25935,31.790966033935547
25936,36.714141845703125
25937,49.09375762939453
25938,59.488929748535156
25939,49.42894744873047
25940,73.29165649414062
25941,64.04167175292969
25942,35.52936935424805
25943,28.28948211669922
25944,34.35700225830078
25945,45.80287170410156
25946,54.731258392333984
25947,45.99711608886719
25948,76.28433227539062
25949,62.76609420776367
25950,36.99517059326172
25951,30.736778259277344
25952,35.08782958984375
25953,45.45194625854492
25954,60.83890151977539
25955,43.71954345703125
25956,72.999267578125
25957,63.572994232177734
25958,36.981117248535156
25959,27.87723731994629
25960,41.15693283081055
25961,49.50410842895508
25962,63.89930725097656
25963,51.293212890625
25964,78.87541198730469
25965,68.48405456542969
25966,37.34859085083008
25967,27.566272735595703
25968,42.93094253540039
25969,49.80039596557617
25970,67.22453308105469
25971,51.73938751220703
25972,76.94490051269531
25973,63.7469482421875
25974,35.81766891479492
25975,27.587892532348633
25976,37.784996032714844
25977,42.1978874206543
25978,63.68307876586914
25979,43.666542053222656
25980,77.18751525878906
25981,65.20072937011719
25982,36.27272033691406
25983,27.633386611938477
25984,38.38681411743164
25985,50.46034622192383
25986,64.32794189453125
25987,49.915321350097656
25988,77.42843627929688
25989,64.55473327636719
25990,38.85133361816406
25991,28.54584312438965
25992,38.17559051513672
25993,47.423587799072266
25994,68.19861602783203
25995,47.82472610473633
25996,80.16436767578125
25997,64.53276824951172
25998,40.5309944152832
25999,28.505239486694336
26000,40.54705047607422
26001,50.36636734008789
26002,67.9615249633789
26003,47.652339935302734
26004,83.14976501464844
26005,68.43970489501953
26006,41.24965286254883
26007,33.023468017578125
26008,36.09381103515625
26009,44.664485931396484
26010,60.941165924072266
26011,42.631832122802734
26012,76.37857818603516
26013,66.12734985351562
26014,39.447296142578125
26015,29.768814086914062
26016,40.99050521850586
26017,44.14006423950195
26018,67.03093719482422
26019,46.64724349975586
26020,78.08274841308594
26021,68.63841247558594
26022,40.36382293701172
26023,31.773792266845703
26024,39.3658332824707
26025,50.790523529052734
26026,68.41446685791016
26027,50.5443115234375
26028,79.8470458984375
26029,68.44896697998047
26030,35.98272705078125
26031,26.88597297668457
26032,38.81290817260742
26033,47.2266731262207
26034,59.86996841430664
26035,49.48265075683594
26036,84.12432861328125
26037,69.10273742675781
26038,35.38803482055664
26039,30.711444854736328
26040,36.245182037353516
26041,46.86919021606445
26042,64.72860717773438
26043,48.86422348022461
26044,75.11337280273438
26045,63.57667541503906
26046,39.16252899169922
26047,26.471731185913086
26048,39.81684875488281
26049,41.46128463745117
26050,68.93215942382812
26051,42.23339080810547
26052,80.43563842773438
26053,66.77468872070312
26054,36.13948059082031
26055,30.138484954833984
26056,38.05767059326172
26057,49.80252456665039
26058,66.02840423583984
26059,50.809814453125
26060,77.5934829711914
26061,68.15383911132812
26062,37.80725860595703
26063,33.23345184326172
26064,39.9612922668457
26065,49.333492279052734
26066,67.44189453125
26067,51.11566162109375
26068,78.99729919433594
26069,63.82310104370117
26070,38.850772857666016
26071,29.33582305908203
26072,36.539188385009766
26073,46.2362060546875
26074,62.99143981933594
26075,45.468021392822266
26076,77.10521697998047
26077,67.91015625
26078,40.701210021972656
26079,29.593719482421875
26080,39.529537200927734
26081,46.1572380065918
26082,68.83734893798828
26083,47.87067413330078
26084,76.18135070800781
26085,66.78543090820312
26086,38.68464660644531
26087,28.91762924194336
26088,38.50752639770508
26089,49.18256378173828
26090,70.16639709472656
26091,48.26502990722656
26092,80.42230987548828
26093,68.15132141113281
26094,39.879573822021484
26095,28.02821922302246
26096,40.28022003173828
26097,47.591976165771484
26098,71.40872192382812
26099,48.87748718261719
26100,84.8241958618164
26101,58.222694396972656
26102,39.20097351074219
26103,24.242172241210938
26104,45.386512756347656
26105,42.37068557739258
26106,64.17918395996094
26107,43.537841796875
26108,75.43998718261719
26109,68.24051666259766
26110,36.98084259033203
26111,31.424041748046875
26112,34.77976608276367
26113,55.169189453125
26114,61.44624328613281
26115,53.252201080322266
26116,75.27510833740234
26117,67.85150909423828
26118,39.26299285888672
26119,31.311573028564453
26120,37.695220947265625
26121,48.238460540771484
26122,66.35545349121094
26123,47.79045104980469
26124,74.95359802246094
26125,67.2973403930664
26126,41.22433090209961
26127,33.76798629760742
26128,37.81451416015625
26129,50.609249114990234
26130,63.0003776550293
26131,48.24488830566406
26132,74.4200439453125
26133,67.700439453125
26134,38.782997131347656
26135,33.657039642333984
26136,34.641998291015625
26137,51.818084716796875
26138,59.78268814086914
26139,49.337486267089844
26140,73.39315795898438
26141,68.10696411132812
26142,39.88862991333008
26143,30.277687072753906
26144,41.393592834472656
26145,48.52699661254883
26146,70.7561264038086
26147,50.2413330078125
26148,80.14955139160156
26149,65.27830505371094
26150,40.98023223876953
26151,30.27691078186035
26152,41.68135452270508
26153,47.270023345947266
26154,68.28348541259766
26155,47.43516159057617
26156,79.63017272949219
26157,67.86160278320312
26158,37.090301513671875
26159,31.889108657836914
26160,35.106353759765625
26161,43.65728759765625
26162,64.41114044189453
26163,43.35944747924805
26164,76.10247802734375
26165,65.57596588134766
26166,37.40684509277344
26167,29.025413513183594
26168,39.630859375
26169,47.5858154296875
26170,63.909603118896484
26171,48.372310638427734
26172,77.10938262939453
26173,65.49969482421875
26174,37.035621643066406
26175,32.39473342895508
26176,37.403350830078125
26177,45.773624420166016
26178,62.729644775390625
26179,47.506980895996094
26180,73.73713684082031
26181,63.206085205078125
26182,37.213897705078125
26183,29.549570083618164
26184,36.003013610839844
26185,43.77567672729492
26186,58.544673919677734
26187,45.10102462768555
26188,69.4430160522461
26189,65.52445983886719
26190,35.87987518310547
26191,29.54882049560547
26192,37.66700744628906
26193,47.28207015991211
26194,63.74464416503906
26195,48.63724899291992
26196,80.1998062133789
26197,65.2739486694336
26198,38.513160705566406
26199,30.144630432128906
26200,35.474639892578125
26201,45.44524002075195
26202,63.18770980834961
26203,43.918067932128906
26204,73.351318359375
26205,68.85958862304688
26206,35.4659423828125
26207,27.16046142578125
26208,35.40513610839844
26209,48.10853958129883
26210,61.20302200317383
26211,47.560237884521484
26212,79.88410186767578
26213,69.13719177246094
26214,41.005760192871094
26215,33.65103530883789
26216,36.7478141784668
26217,50.319786071777344
26218,63.47501754760742
26219,47.665313720703125
26220,80.7093505859375
26221,67.29574584960938
26222,37.47248840332031
26223,32.4348258972168
26224,39.280582427978516
26225,53.13255310058594
26226,57.87293243408203
26227,51.21612548828125
26228,75.79744720458984
26229,65.64002990722656
26230,35.870975494384766
26231,29.840539932250977
26232,35.9901237487793
26233,54.330265045166016
26234,63.73921203613281
26235,51.09135437011719
26236,76.19913482666016
26237,68.28082275390625
26238,36.252323150634766
26239,31.239181518554688
26240,34.508888244628906
26241,46.633460998535156
26242,59.55280685424805
26243,46.64375305175781
26244,79.43600463867188
26245,68.64852905273438
26246,35.683555603027344
26247,34.07040023803711
26248,38.3536491394043
26249,52.71109390258789
26250,65.9162826538086
26251,52.718955993652344
26252,78.1170425415039
26253,65.03413391113281
26254,33.19104766845703
26255,28.169078826904297
26256,36.134666442871094
26257,51.03115463256836
26258,61.34250259399414
26259,50.92429733276367
26260,76.93965911865234
26261,65.72145080566406
26262,35.3235969543457
26263,26.36306381225586
26264,39.28569412231445
26265,50.97665786743164
26266,63.809757232666016
26267,50.62445068359375
26268,79.49253845214844
26269,64.52583312988281
26270,33.80095672607422
26271,26.51966094970703
26272,38.824371337890625
26273,44.02649688720703
26274,67.93026733398438
26275,48.313907623291016
26276,74.55271911621094
26277,68.1258773803711
26278,39.559974670410156
26279,31.841068267822266
26280,38.166168212890625
26281,49.466861724853516
26282,68.12361907958984
26283,49.36623764038086
26284,77.19868469238281
26285,64.84683990478516
26286,35.08983612060547
26287,27.75017738342285
26288,31.544294357299805
26289,41.689796447753906
26290,66.78929901123047
26291,41.290679931640625
26292,77.18916320800781
26293,71.23936462402344
26294,39.81939697265625
26295,31.65228271484375
26296,34.01051330566406
26297,46.02290725708008
26298,62.541316986083984
26299,44.33698272705078
26300,80.4065933227539
26301,62.274959564208984
26302,35.43538284301758
26303,29.95702362060547
26304,37.1224479675293
26305,48.806888580322266
26306,63.16633987426758
26307,48.247047424316406
26308,75.49497985839844
26309,65.48302459716797
26310,40.10027313232422
26311,33.08072280883789
26312,39.14030456542969
26313,49.83437728881836
26314,62.196556091308594
26315,48.403480529785156
26316,75.03021240234375
26317,70.17097473144531
26318,32.83899688720703
26319,28.755645751953125
26320,41.127769470214844
26321,57.85024642944336
26322,62.14936447143555
26323,59.24744415283203
26324,77.59355163574219
26325,63.09824752807617
26326,39.127418518066406
26327,31.331424713134766
26328,39.069610595703125
26329,49.05488204956055
26330,62.511600494384766
26331,47.24805450439453
26332,77.25811004638672
26333,65.94874572753906
26334,37.75965118408203
26335,34.672393798828125
26336,40.32262420654297
26337,49.62986373901367
26338,61.54456329345703
26339,50.940757751464844
26340,72.6539306640625
26341,62.36328887939453
26342,39.02348327636719
26343,34.091468811035156
26344,36.49428939819336
26345,49.048709869384766
26346,51.41328430175781
26347,46.744384765625
26348,72.87329864501953
26349,69.57213592529297
26350,39.7330436706543
26351,27.67618179321289
26352,40.08221435546875
26353,45.09208679199219
26354,65.20899200439453
26355,45.46915054321289
26356,84.91752624511719
26357,71.83401489257812
26358,34.594234466552734
26359,30.09609603881836
26360,36.08384704589844
26361,52.91609573364258
26362,64.56004333496094
26363,54.48212432861328
26364,85.20887756347656
26365,65.10267639160156
26366,38.36420440673828
26367,29.157058715820312
26368,40.68674850463867
26369,46.84234619140625
26370,70.4827880859375
26371,48.30725860595703
26372,81.63836669921875
26373,66.86903381347656
26374,42.578094482421875
26375,32.72298812866211
26376,35.8702507019043
26377,41.35099411010742
26378,61.35630416870117
26379,40.967140197753906
26380,73.47505950927734
26381,66.57600402832031
26382,40.680458068847656
26383,31.466869354248047
26384,38.18699645996094
26385,51.15890884399414
26386,65.29741668701172
26387,49.71590805053711
26388,74.76918029785156
26389,66.81623840332031
26390,34.821590423583984
26391,29.311662673950195
26392,38.54731369018555
26393,51.83002853393555
26394,60.804908752441406
26395,52.20110321044922
26396,76.58592987060547
26397,64.69073486328125
26398,36.145484924316406
26399,28.879547119140625
26400,34.642276763916016
26401,50.21626663208008
26402,60.899044036865234
26403,49.045814514160156
26404,78.38961029052734
26405,64.74772644042969
26406,38.42958450317383
26407,31.60857391357422
26408,36.346195220947266
26409,48.03130340576172
26410,60.30423355102539
26411,46.365875244140625
26412,76.75645446777344
26413,64.01924896240234
26414,40.19095230102539
26415,29.281099319458008
26416,35.34407043457031
26417,43.326629638671875
26418,63.01251983642578
26419,41.34148406982422
26420,75.31719207763672
26421,68.82835388183594
26422,37.352691650390625
26423,32.60044479370117
26424,37.92591857910156
26425,51.432430267333984
26426,65.8021469116211
26427,51.125
26428,74.38906860351562
26429,61.9549446105957
26430,35.808685302734375
26431,27.523557662963867
26432,39.176734924316406
26433,47.46895217895508
26434,66.44847869873047
26435,49.23904800415039
26436,79.30844116210938
26437,67.09951782226562
26438,38.73100662231445
26439,32.11001205444336
26440,35.49281311035156
26441,46.92766189575195
26442,69.23462677001953
26443,47.138526916503906
26444,78.43395233154297
26445,66.19711303710938
26446,38.22966003417969
26447,25.621044158935547
26448,40.10747528076172
26449,48.7324333190918
26450,73.58773040771484
26451,48.660377502441406
26452,76.21549987792969
26453,70.40397644042969
26454,38.380653381347656
26455,28.8564453125
26456,38.29352569580078
26457,52.63115692138672
26458,67.18514251708984
26459,51.10201644897461
26460,79.19774627685547
26461,66.53865051269531
26462,37.90459442138672
26463,31.370681762695312
26464,39.867393493652344
26465,50.63011169433594
26466,62.16621017456055
26467,51.27556228637695
26468,75.54901885986328
26469,67.57086181640625
26470,39.29850769042969
26471,30.706546783447266
26472,37.4944953918457
26473,49.235328674316406
26474,66.69803619384766
26475,48.48284912109375
26476,77.69075012207031
26477,68.4224624633789
26478,36.50189208984375
26479,32.5291633605957
26480,37.597862243652344
26481,53.97483825683594
26482,63.71644973754883
26483,54.28948974609375
26484,75.60013580322266
26485,68.22468566894531
26486,41.971126556396484
26487,34.57688522338867
26488,42.680213928222656
26489,49.3666877746582
26490,68.04935455322266
26491,50.16277313232422
26492,75.4214096069336
26493,70.69775390625
26494,38.072898864746094
26495,28.971994400024414
26496,34.37940216064453
26497,48.72580337524414
26498,59.256168365478516
26499,47.263099670410156
26500,77.20347595214844
26501,67.01792907714844
26502,38.18231964111328
26503,30.91767692565918
