RowId,Location
21892,81.00647735595703
21893,64.9288101196289
21894,36.770259857177734
21895,28.658584594726562
21896,40.911354064941406
21897,49.80430221557617
21898,61.09828186035156
21899,50.451087951660156
21900,74.4501724243164
21901,66.12586212158203
21902,36.46786117553711
21903,30.39487648010254
21904,40.81103515625
21905,51.29709243774414
21906,64.9542236328125
21907,52.59632873535156
21908,79.66488647460938
21909,64.28289031982422
21910,39.12248611450195
21911,37.75164031982422
21912,36.63307189941406
21913,47.95558166503906
21914,55.63832092285156
21915,47.163475036621094
21916,64.59756469726562
21917,68.0822982788086
21918,36.99325180053711
21919,36.418094635009766
21920,34.188018798828125
21921,49.99802780151367
21922,61.0596923828125
21923,47.233219146728516
21924,71.42142486572266
21925,66.8518295288086
21926,43.34976577758789
21927,32.24110794067383
21928,39.579856872558594
21929,48.114925384521484
21930,64.75643920898438
21931,45.310272216796875
21932,76.2038345336914
21933,67.70145416259766
21934,40.49454116821289
21935,28.939762115478516
21936,38.286659240722656
21937,49.73945999145508
21938,68.36326599121094
21939,47.861759185791016
21940,79.6148452758789
21941,64.02168273925781
21942,39.42840576171875
21943,30.61810302734375
21944,40.0418586730957
21945,48.54665756225586
21946,66.82485961914062
21947,49.13256072998047
21948,77.31563568115234
21949,65.78536224365234
21950,39.471126556396484
21951,30.55008888244629
21952,35.7410888671875
21953,45.67568588256836
21954,69.51663208007812
21955,44.51567840576172
21956,78.65422058105469
21957,64.1905288696289
21958,35.86494064331055
21959,31.807294845581055
21960,40.45503616333008
21961,55.35123062133789
21962,67.30439758300781
21963,54.914634704589844
21964,81.79029083251953
21965,66.65949249267578
21966,37.99654006958008
21967,30.305673599243164
21968,35.977806091308594
21969,54.54804229736328
21970,63.62306213378906
21971,53.222660064697266
21972,79.26131439208984
21973,67.34239196777344
21974,38.99202346801758
21975,30.243919372558594
21976,37.03981018066406
21977,49.3594970703125
21978,53.36159896850586
21979,46.92626190185547
21980,79.60173034667969
21981,64.60782623291016
21982,39.534427642822266
21983,30.71088218688965
21984,37.6700553894043
21985,48.03010177612305
21986,65.69563293457031
21987,46.803199768066406
21988,76.1810531616211
21989,63.59845733642578
21990,39.039283752441406
21991,30.849180221557617
21992,37.061031341552734
21993,44.78293228149414
21994,65.72681427001953
21995,45.46082305908203
21996,75.70474243164062
21997,66.67769622802734
21998,37.45641326904297
21999,31.271738052368164
22000,39.49071502685547
22001,47.63357925415039
22002,68.4328842163086
22003,48.713539123535156
22004,86.6229019165039
22005,68.62566375732422
22006,39.3560905456543
22007,27.28700065612793
22008,40.888267517089844
22009,47.62909698486328
22010,64.00320434570312
22011,48.34638214111328
22012,76.40933990478516
22013,67.39208984375
22014,39.50137710571289
22015,30.802268981933594
22016,37.576141357421875
22017,49.55782699584961
22018,65.60835266113281
22019,48.781471252441406
22020,80.06105041503906
22021,64.8980484008789
22022,40.06007766723633
22023,31.57139015197754
22024,36.316246032714844
22025,48.00004196166992
22026,65.10345458984375
22027,45.680965423583984
22028,79.73028564453125
22029,63.09497833251953
22030,38.52666473388672
22031,29.7498836517334
22032,42.316402435302734
22033,54.61101150512695
22034,64.29786682128906
22035,55.54072952270508
22036,75.7452392578125
22037,67.88418579101562
22038,38.14753723144531
22039,30.54490089416504
22040,34.704036712646484
22041,49.03452682495117
22042,67.40679168701172
22043,47.38169860839844
22044,77.98140716552734
22045,64.50220489501953
22046,39.3010368347168
22047,31.914766311645508
22048,40.60401153564453
22049,49.28239440917969
22050,63.43566131591797
22051,49.7711296081543
22052,75.89546966552734
22053,68.5678939819336
22054,39.08677291870117
22055,25.953168869018555
22056,39.158180236816406
22057,49.11258316040039
22058,75.29350280761719
22059,49.63134765625
22060,84.50373840332031
22061,67.7714614868164
22062,34.76858139038086
22063,28.304548263549805
22064,41.95671844482422
22065,57.5369758605957
22066,68.44393920898438
22067,57.89410400390625
22068,83.47835540771484
22069,62.81244659423828
22070,40.834049224853516
22071,30.801652908325195
22072,40.783912658691406
22073,49.77664566040039
22074,66.29623413085938
22075,49.114952087402344
22076,79.35562896728516
22077,63.824951171875
22078,39.36978530883789
22079,29.76039695739746
22080,41.69949722290039
22081,48.29200744628906
22082,66.72662353515625
22083,48.824928283691406
22084,77.29411315917969
22085,61.64093017578125
22086,38.36016082763672
22087,31.392793655395508
22088,39.99263000488281
22089,52.2728157043457
22090,67.21283721923828
22091,51.49470901489258
22092,78.86971282958984
22093,65.16181182861328
22094,41.78836441040039
22095,31.518217086791992
22096,38.47919464111328
22097,49.04715347290039
22098,64.64183807373047
22099,48.26870346069336
22100,76.48812866210938
22101,69.00104522705078
22102,36.736148834228516
22103,29.628210067749023
22104,40.54905319213867
22105,49.24472427368164
22106,66.7167739868164
22107,51.22673416137695
22108,78.07848358154297
22109,68.92472076416016
22110,39.953731536865234
22111,33.02859115600586
22112,39.87035369873047
22113,52.70808410644531
22114,63.61332702636719
22115,52.314090728759766
22116,75.37992095947266
22117,68.03815460205078
22118,38.90507507324219
22119,31.227439880371094
22120,38.15684509277344
22121,47.42626190185547
22122,66.09619140625
22123,47.68339157104492
22124,80.7733383178711
22125,67.92578125
22126,38.02875900268555
22127,30.17713737487793
22128,36.93438720703125
22129,50.402645111083984
22130,62.71937561035156
22131,49.096885681152344
22132,81.03720092773438
22133,68.88945770263672
22134,42.716426849365234
22135,32.20685958862305
22136,41.41266632080078
22137,54.01798629760742
22138,63.963356018066406
22139,52.11754608154297
22140,76.89897155761719
22141,64.93607330322266
22142,39.4146614074707
22143,32.93094253540039
22144,39.839656829833984
22145,47.925479888916016
22146,64.95381164550781
22147,47.62670135498047
22148,76.47988891601562
22149,63.25238037109375
22150,34.692684173583984
22151,24.18892478942871
22152,40.45640563964844
22153,51.318241119384766
22154,66.43414306640625
22155,52.97295379638672
22156,81.1349868774414
22157,64.87158966064453
22158,40.544673919677734
22159,31.484453201293945
22160,39.53227615356445
22161,49.19394302368164
22162,64.99442291259766
22163,48.46990203857422
22164,80.5926742553711
22165,69.47018432617188
22166,35.96799850463867
22167,30.351856231689453
22168,32.75049591064453
22169,48.022247314453125
22170,63.870853424072266
22171,46.73149871826172
22172,75.09008026123047
22173,64.80003356933594
22174,41.17965316772461
22175,32.039302825927734
22176,37.365936279296875
22177,48.558494567871094
22178,66.508544921875
22179,46.03050994873047
22180,78.18460083007812
22181,65.40233612060547
22182,39.29231643676758
22183,30.118982315063477
22184,39.79081726074219
22185,46.34877395629883
22186,62.89915466308594
22187,46.711856842041016
22188,74.71953582763672
22189,67.2048568725586
22190,37.574058532714844
22191,31.63010597229004
22192,40.75006103515625
22193,51.72577667236328
22194,66.17010498046875
22195,52.67156982421875
22196,76.96419525146484
22197,67.77678680419922
22198,38.53876876831055
22199,28.974884033203125
22200,33.535545349121094
22201,46.121463775634766
22202,60.33037567138672
22203,44.24737548828125
22204,74.21184539794922
22205,66.62113189697266
22206,39.13713455200195
22207,30.64063262939453
22208,36.957271575927734
22209,47.258384704589844
22210,59.34329605102539
22211,46.464599609375
22212,74.02906799316406
22213,67.8976821899414
22214,38.83070755004883
22215,28.04686164855957
22216,38.625709533691406
22217,46.50173568725586
22218,69.4599380493164
22219,46.99040985107422
22220,81.12549591064453
22221,68.67700958251953
22222,40.09598922729492
22223,30.130399703979492
22224,37.01384735107422
22225,48.184268951416016
22226,71.06187438964844
22227,46.32918167114258
22228,84.25811004638672
22229,69.07617950439453
22230,36.69155502319336
22231,34.266300201416016
22232,37.974273681640625
22233,50.09748458862305
22234,66.72466278076172
22235,51.32648468017578
22236,76.19831848144531
22237,68.86341094970703
22238,36.12685012817383
22239,26.518091201782227
22240,37.07603454589844
22241,50.58498764038086
22242,66.41050720214844
22243,49.63092803955078
22244,81.7905044555664
22245,65.78221130371094
22246,36.0934944152832
22247,30.464170455932617
22248,43.008460998535156
22249,48.99699401855469
22250,64.67440032958984
22251,51.45948791503906
22252,79.62812042236328
22253,64.30548858642578
22254,37.996917724609375
22255,28.066659927368164
22256,39.14533996582031
22257,50.83297348022461
22258,65.31083679199219
22259,48.3382568359375
22260,82.22472381591797
22261,64.34436798095703
22262,37.64654541015625
22263,34.07742691040039
22264,39.36959457397461
22265,51.67530059814453
22266,60.76191329956055
22267,50.87281799316406
22268,71.7122573852539
22269,64.71034240722656
22270,36.14412307739258
22271,30.149045944213867
22272,36.42918014526367
22273,46.111961364746094
22274,63.64479446411133
22275,46.621009826660156
22276,75.86580657958984
22277,65.36203002929688
22278,36.07094192504883
22279,30.941455841064453
22280,41.69660186767578
22281,52.60581588745117
22282,65.51887512207031
22283,54.28204345703125
22284,75.2859115600586
22285,62.57645797729492
22286,38.19984817504883
22287,32.406253814697266
22288,38.42760467529297
22289,47.41909408569336
22290,59.008750915527344
22291,47.75416564941406
22292,73.28784942626953
22293,63.141639709472656
22294,37.14682388305664
22295,30.51815414428711
22296,41.25151824951172
22297,47.856502532958984
22298,66.69938659667969
22299,51.30355453491211
22300,80.20396423339844
22301,48.544036865234375
22302,44.15864944458008
22303,23.7258358001709
22304,41.17097091674805
22305,30.447193145751953
22306,66.69601440429688
22307,30.325942993164062
22308,76.04499053955078
22309,66.97943115234375
22310,38.74771499633789
22311,32.651763916015625
22312,39.19678497314453
22313,42.98672866821289
22314,64.251953125
22315,43.34614562988281
22316,79.91365814208984
22317,65.07823944091797
22318,35.6587028503418
22319,29.83159828186035
22320,35.97846603393555
22321,47.891326904296875
22322,60.316017150878906
22323,48.10728073120117
22324,74.2667007446289
22325,69.55812072753906
22326,32.55341720581055
22327,30.100448608398438
22328,33.76681137084961
22329,51.68830108642578
22330,57.027320861816406
22331,51.93290710449219
22332,78.14202117919922
22333,58.68145751953125
22334,39.53860855102539
22335,33.10520935058594
22336,41.51047134399414
22337,45.836429595947266
22338,60.65922164916992
22339,46.381988525390625
22340,71.18212127685547
22341,64.3773422241211
22342,32.05098342895508
22343,26.88942527770996
22344,40.352561950683594
22345,50.884674072265625
22346,66.59686279296875
22347,52.873291015625
22348,77.81253814697266
22349,63.77700424194336
22350,37.37892532348633
22351,30.78379249572754
22352,36.80219268798828
22353,46.68234634399414
22354,66.02940368652344
22355,46.42638397216797
22356,77.20012664794922
22357,65.06340789794922
22358,34.276432037353516
22359,30.146509170532227
22360,43.96696472167969
22361,55.77958297729492
22362,64.38970947265625
22363,57.61803436279297
22364,76.53157043457031
22365,66.82042694091797
22366,40.88630676269531
22367,32.52804946899414
22368,40.22346115112305
22369,49.13193130493164
22370,71.98558044433594
22371,48.8359260559082
22372,83.01856231689453
22373,69.96507263183594
22374,41.616973876953125
22375,30.777658462524414
22376,46.34342956542969
22377,52.83238983154297
22378,73.8680191040039
22379,54.55488586425781
22380,85.07595825195312
22381,67.4614486694336
22382,36.93644332885742
22383,33.452938079833984
22384,38.50370788574219
22385,49.146331787109375
22386,59.09100341796875
22387,50.96648406982422
22388,73.2056655883789
22389,67.50704193115234
22390,38.694332122802734
22391,28.710546493530273
22392,39.225650787353516
22393,46.08417510986328
22394,66.43284606933594
22395,46.91621398925781
22396,79.40436553955078
22397,47.010704040527344
22398,43.53281784057617
22399,24.715795516967773
22400,43.08120346069336
22401,32.66421890258789
22402,62.30718994140625
22403,33.45669174194336
22404,70.64912414550781
22405,63.01960754394531
22406,32.68346405029297
22407,32.54680252075195
22408,41.185096740722656
22409,57.363704681396484
22410,60.547386169433594
22411,59.651641845703125
22412,72.64322662353516
22413,62.816402435302734
22414,31.969928741455078
22415,26.545320510864258
22416,40.086875915527344
22417,45.967098236083984
22418,62.62611770629883
22419,48.68208694458008
22420,76.49964141845703
22421,68.2227783203125
22422,34.95113754272461
22423,27.87885284423828
22424,43.11884689331055
22425,55.23175811767578
22426,67.93627166748047
22427,56.16831970214844
22428,80.94214630126953
22429,64.7354965209961
22430,37.18904495239258
22431,31.133819580078125
22432,37.8466911315918
22433,48.1303596496582
22434,65.58663940429688
22435,47.93773651123047
22436,74.66712951660156
22437,62.44441604614258
22438,34.48283004760742
22439,33.181522369384766
22440,43.16387176513672
22441,52.3476448059082
22442,63.89176559448242
22443,57.05076599121094
22444,68.23540496826172
22445,65.65975189208984
22446,38.20945358276367
22447,30.39905548095703
22448,38.92384338378906
22449,48.390804290771484
22450,66.01710510253906
22451,48.749107360839844
22452,75.8428955078125
22453,69.82646179199219
22454,43.33319091796875
22455,30.444425582885742
22456,36.985504150390625
22457,49.64485549926758
22458,70.2378921508789
22459,46.680206298828125
22460,86.48099517822266
22461,63.311683654785156
22462,38.810089111328125
22463,30.598665237426758
22464,42.198463439941406
22465,44.22959518432617
22466,64.20187377929688
22467,45.986934661865234
22468,75.90648651123047
22469,67.86101531982422
22470,32.85192108154297
22471,32.084564208984375
22472,35.858604431152344
22473,49.395015716552734
22474,64.71705627441406
22475,52.266746520996094
22476,81.43620300292969
22477,60.6552734375
22478,37.2000846862793
22479,30.36583709716797
22480,41.00499725341797
22481,57.53583908081055
22482,65.5153579711914
22483,54.90135955810547
22484,83.86078643798828
22485,59.717830657958984
22486,41.741519927978516
22487,31.947559356689453
22488,40.55274200439453
22489,40.8287239074707
22490,64.78498840332031
22491,41.166709899902344
22492,77.04291534423828
22493,62.49155807495117
22494,35.93412399291992
22495,31.45537757873535
22496,39.747901916503906
22497,48.70405960083008
22498,62.29854202270508
22499,50.04957580566406
22500,75.5959701538086
22501,68.11066436767578
22502,30.935985565185547
22503,27.689226150512695
22504,32.2359619140625
22505,49.30417251586914
22506,61.33184814453125
22507,48.966609954833984
22508,78.10388946533203
22509,46.67951965332031
22510,42.33585739135742
22511,25.430259704589844
22512,45.44801712036133
22513,35.24827194213867
22514,64.11575317382812
22515,36.93389129638672
22516,73.04051971435547
22517,62.915191650390625
22518,42.740108489990234
22519,30.394132614135742
22520,37.213706970214844
22521,44.302486419677734
22522,68.11471557617188
22523,39.7158203125
22524,81.81840515136719
22525,65.92096710205078
22526,35.1180305480957
22527,31.194395065307617
22528,38.92527389526367
22529,46.25941848754883
22530,64.3368911743164
22531,49.67394256591797
22532,78.07823944091797
22533,65.24642944335938
22534,38.970516204833984
22535,29.823225021362305
22536,40.574527740478516
22537,49.80562210083008
22538,68.05701446533203
22539,50.10805892944336
22540,80.78702545166016
22541,66.47891998291016
22542,36.688880920410156
22543,29.681352615356445
22544,38.9410514831543
22545,47.32014083862305
22546,64.90202331542969
22547,48.30642318725586
22548,76.77838897705078
22549,65.44232940673828
22550,40.24747085571289
22551,30.996095657348633
22552,37.501625061035156
22553,48.9716682434082
22554,63.02936935424805
22555,48.17859649658203
22556,78.69611358642578
22557,67.44983673095703
22558,36.6716194152832
22559,32.2304801940918
22560,34.42221450805664
22561,46.070823669433594
22562,61.44404983520508
22563,46.10386657714844
22564,72.0407943725586
22565,64.58373260498047
22566,38.89793014526367
22567,30.215660095214844
22568,38.965816497802734
22569,46.2515869140625
22570,71.13336181640625
22571,46.714393615722656
22572,84.93479919433594
22573,65.5211410522461
22574,34.584110260009766
22575,29.781831741333008
22576,40.98345184326172
22577,51.9006233215332
22578,66.32168579101562
22579,53.250267028808594
22580,77.07308197021484
22581,64.8661880493164
22582,39.09780502319336
22583,27.14129066467285
22584,38.66845703125
22585,46.21207809448242
22586,65.75582885742188
22587,46.07933807373047
22588,77.6490707397461
22589,66.60298919677734
22590,36.09251403808594
22591,31.309873580932617
22592,39.660400390625
22593,53.123477935791016
22594,63.34267807006836
22595,53.61918258666992
22596,75.11329650878906
22597,66.36193084716797
22598,35.71791458129883
22599,29.929384231567383
22600,35.87214660644531
22601,45.8194694519043
22602,67.40636444091797
22603,46.82646560668945
22604,80.27819061279297
22605,66.92395782470703
22606,36.755126953125
22607,31.407588958740234
22608,39.65519714355469
22609,53.143253326416016
22610,64.94935607910156
22611,53.430145263671875
22612,76.61438751220703
22613,70.26952362060547
22614,41.776859283447266
22615,31.631471633911133
22616,33.278411865234375
22617,41.8094367980957
22618,69.68208312988281
22619,40.314239501953125
22620,83.92548370361328
22621,66.58181762695312
22622,38.6673583984375
22623,29.31424903869629
22624,38.06865310668945
22625,47.32474899291992
22626,66.14192199707031
22627,47.50330352783203
22628,77.4412841796875
22629,66.02052307128906
22630,39.01042556762695
22631,29.53887176513672
22632,38.893062591552734
22633,48.738529205322266
22634,63.10459518432617
22635,48.217872619628906
22636,76.2955093383789
22637,64.44647216796875
22638,37.85033416748047
22639,31.272396087646484
22640,36.929908752441406
22641,47.26927947998047
22642,62.589935302734375
22643,48.952064514160156
22644,72.43602752685547
22645,66.3448257446289
22646,38.68324279785156
22647,26.892793655395508
22648,40.61693572998047
22649,47.998741149902344
22650,72.38186645507812
22651,48.734718322753906
22652,83.98979949951172
22653,66.64686584472656
22654,38.34988021850586
22655,30.043441772460938
22656,40.930503845214844
22657,46.690345764160156
22658,66.642578125
22659,48.246498107910156
22660,80.47306060791016
22661,70.54000091552734
22662,39.3022346496582
22663,27.69253921508789
22664,38.71321105957031
22665,48.207088470458984
22666,72.47119140625
22667,48.295108795166016
22668,87.16889190673828
22669,66.6900405883789
22670,38.23575210571289
22671,30.833776473999023
22672,39.698204040527344
22673,50.542724609375
22674,67.39188385009766
22675,50.5134162902832
22676,76.82677459716797
22677,67.78461456298828
22678,38.785579681396484
22679,31.487106323242188
22680,41.40237045288086
22681,48.838966369628906
22682,63.97066879272461
22683,50.05108642578125
22684,74.1863784790039
22685,61.77389907836914
22686,40.07461929321289
22687,30.716156005859375
22688,40.92479705810547
22689,41.89229965209961
22690,64.74000549316406
22691,43.195167541503906
22692,77.83446502685547
22693,65.69756317138672
22694,34.78733444213867
22695,31.722963333129883
22696,35.91035079956055
22697,49.432369232177734
22698,67.54730224609375
22699,50.76673889160156
22700,80.2125015258789
22701,66.53534698486328
22702,37.365055084228516
22703,29.097421646118164
22704,39.198814392089844
22705,50.803157806396484
22706,69.21446228027344
22707,51.304840087890625
22708,80.8145523071289
22709,64.24303436279297
22710,41.18831253051758
22711,29.960834503173828
22712,38.679962158203125
22713,45.64004898071289
22714,69.19659423828125
22715,45.175437927246094
22716,82.88651275634766
22717,64.14424896240234
22718,39.189083099365234
22719,31.391267776489258
22720,35.97227096557617
22721,46.128173828125
22722,63.09246063232422
22723,43.61946105957031
22724,76.64109802246094
22725,65.2352294921875
22726,36.457427978515625
22727,32.7769889831543
22728,40.07049560546875
22729,46.1801643371582
22730,64.80844116210938
22731,46.887901306152344
22732,77.16992950439453
22733,48.47552490234375
22734,40.16644287109375
22735,28.776708602905273
22736,40.22282028198242
22737,34.22696304321289
22738,57.201290130615234
22739,37.03322219848633
22740,67.70013427734375
22741,66.12150573730469
22742,38.16191101074219
22743,27.392995834350586
22744,38.907737731933594
22745,43.508121490478516
22746,68.88890838623047
22747,43.60691833496094
22748,79.2293701171875
22749,64.95429229736328
22750,36.96942901611328
22751,30.786712646484375
22752,40.406982421875
22753,48.60911560058594
22754,61.76155090332031
22755,49.59831237792969
22756,76.97095489501953
22757,63.259361267089844
22758,38.81495666503906
22759,29.9842529296875
22760,37.51237487792969
22761,43.07099914550781
22762,63.43049621582031
22763,42.73366928100586
22764,73.4219741821289
22765,63.5586051940918
22766,37.7513542175293
22767,33.73247146606445
22768,38.28253173828125
22769,47.738067626953125
22770,65.74110412597656
22771,47.8402099609375
22772,75.12498474121094
22773,65.0536117553711
22774,37.1218147277832
22775,28.0291748046875
22776,41.47940444946289
22777,46.503543853759766
22778,69.40632629394531
22779,48.68994140625
22780,82.98563385009766
22781,65.71935272216797
22782,35.71416091918945
22783,28.35938835144043
22784,41.463714599609375
22785,48.567813873291016
22786,64.04175567626953
22787,50.673858642578125
22788,75.3087387084961
22789,64.335693359375
22790,37.46811294555664
22791,30.730613708496094
22792,42.345863342285156
22793,50.13882827758789
22794,61.26402282714844
22795,52.172481536865234
22796,77.6146011352539
22797,66.25314331054688
22798,36.81412124633789
22799,31.69916534423828
22800,37.46533203125
22801,49.75679397583008
22802,69.4834976196289
22803,49.21949005126953
22804,86.80400848388672
22805,66.5068359375
22806,36.73044967651367
22807,27.521320343017578
22808,39.789833068847656
22809,49.12184524536133
22810,71.84939575195312
22811,49.87092208862305
22812,86.51534271240234
22813,67.17874908447266
22814,42.4277229309082
22815,28.400943756103516
22816,39.06796646118164
22817,46.093807220458984
22818,67.93109893798828
22819,45.422340393066406
22820,82.36918640136719
22821,66.46083068847656
22822,38.207977294921875
22823,31.78265953063965
22824,39.466156005859375
22825,49.1948356628418
22826,63.76134490966797
22827,49.72026443481445
22828,73.58074188232422
22829,64.3189926147461
22830,39.815494537353516
22831,31.5789852142334
22832,37.2703742980957
22833,53.63955307006836
22834,67.32892608642578
22835,51.45579528808594
22836,80.2150650024414
22837,63.76069641113281
22838,38.11811065673828
22839,30.169809341430664
22840,39.571128845214844
22841,47.13644790649414
22842,63.92414855957031
22843,47.43787384033203
22844,76.8211441040039
22845,66.25314331054688
22846,36.81412124633789
22847,31.69916534423828
22848,37.46533203125
22849,49.75679397583008
22850,69.4834976196289
22851,49.21949005126953
22852,86.80400848388672
22853,65.7186508178711
22854,38.07378387451172
22855,28.68291664123535
22856,35.801116943359375
22857,42.29899978637695
22858,60.46380615234375
22859,42.06289291381836
22860,74.8353271484375
22861,64.85587310791016
22862,38.77082061767578
22863,30.610637664794922
22864,39.252227783203125
22865,49.4378662109375
22866,70.19313049316406
22867,49.36928939819336
22868,77.387451171875
22869,66.21885681152344
22870,37.30410385131836
22871,30.93623161315918
22872,37.5556526184082
22873,49.910911560058594
22874,65.77578735351562
22875,49.38792037963867
22876,77.63929748535156
22877,65.00875091552734
22878,37.621646881103516
22879,35.49167251586914
22880,35.505615234375
22881,51.4417839050293
22882,63.22317886352539
22883,49.322608947753906
22884,74.15318298339844
22885,62.9881477355957
22886,38.28842544555664
22887,29.958131790161133
22888,39.97076416015625
22889,45.82182693481445
22890,63.091773986816406
22891,46.63457489013672
22892,73.4192123413086
22893,67.41712188720703
22894,35.661869049072266
22895,30.65739631652832
22896,37.38260269165039
22897,54.16082763671875
22898,66.27642822265625
22899,52.3822021484375
22900,77.42149353027344
22901,66.55296325683594
22902,39.39006423950195
22903,30.8889217376709
22904,38.60343551635742
22905,52.69607925415039
22906,64.07357025146484
22907,51.12902069091797
22908,77.56207275390625
22909,67.37028503417969
22910,37.5265998840332
22911,29.583200454711914
22912,38.47551345825195
22913,49.76576614379883
22914,65.97821044921875
22915,50.221153259277344
22916,76.6899642944336
22917,66.77281188964844
22918,38.99290084838867
22919,28.951128005981445
22920,34.960636138916016
22921,51.01376724243164
22922,70.61575317382812
22923,48.31505584716797
22924,84.39913177490234
22925,64.24513244628906
22926,35.98324203491211
22927,33.53492736816406
22928,39.384559631347656
22929,61.37635803222656
22930,50.652984619140625
22931,60.69781494140625
22932,73.75216674804688
22933,66.61115264892578
22934,36.03963088989258
22935,31.500158309936523
22936,36.591819763183594
22937,47.09586715698242
22938,62.77265930175781
22939,47.65163803100586
22940,77.10089874267578
22941,67.03011322021484
22942,37.497196197509766
22943,29.51625633239746
22944,41.95635223388672
22945,49.85230255126953
22946,62.96665954589844
22947,51.61756134033203
22948,76.73905944824219
22949,67.94226837158203
22950,35.712955474853516
22951,26.635717391967773
22952,40.37830352783203
22953,48.54658126831055
22954,70.48445129394531
22955,49.89247131347656
22956,80.44805908203125
22957,66.40465545654297
22958,39.19229507446289
22959,31.725635528564453
22960,39.107173919677734
22961,48.1355094909668
22962,62.403594970703125
22963,47.69450378417969
22964,74.01895141601562
22965,67.83403778076172
22966,38.776058197021484
22967,31.65743637084961
22968,34.36814498901367
22969,47.604042053222656
22970,58.343780517578125
22971,46.37171936035156
22972,71.63309478759766
22973,65.56754302978516
22974,39.848087310791016
22975,32.37035369873047
22976,35.49126434326172
22977,39.08711624145508
22978,68.58604431152344
22979,40.31382751464844
22980,81.11577606201172
22981,69.2384262084961
22982,36.23076248168945
22983,31.79360008239746
22984,32.523128509521484
22985,48.173519134521484
22986,62.85295867919922
22987,47.03654479980469
22988,73.23953247070312
22989,67.92089080810547
22990,43.414791107177734
22991,31.600114822387695
22992,40.03556442260742
22993,46.51799774169922
22994,71.01295471191406
22995,46.02046585083008
22996,82.5323715209961
22997,64.63886260986328
22998,36.49290084838867
22999,30.535921096801758
23000,37.34249496459961
23001,49.37404251098633
23002,68.40531158447266
23003,49.184513092041016
23004,79.28894805908203
23005,67.76424407958984
23006,37.38637924194336
23007,29.886709213256836
23008,35.672271728515625
23009,50.7087516784668
23010,64.90811157226562
23011,49.03673553466797
23012,79.49466705322266
23013,66.3559799194336
23014,38.19790267944336
23015,30.310754776000977
23016,41.74781036376953
23017,49.643028259277344
23018,67.63546752929688
23019,50.38823699951172
23020,81.28924560546875
23021,66.92073822021484
23022,35.08405303955078
23023,27.759523391723633
23024,37.16419982910156
23025,47.93697738647461
23026,62.76872634887695
23027,48.72377014160156
23028,71.18050384521484
23029,68.51891326904297
23030,38.20969772338867
23031,27.747655868530273
23032,36.07573318481445
23033,45.959537506103516
23034,66.88154602050781
23035,43.947021484375
23036,80.85950469970703
23037,64.94477844238281
23038,36.51244354248047
23039,28.30045509338379
23040,39.711669921875
23041,46.227840423583984
23042,65.06965637207031
23043,47.363258361816406
23044,76.03536224365234
23045,66.2042007446289
23046,32.96635818481445
23047,27.27861213684082
23048,37.70109176635742
23049,48.21308135986328
23050,62.993507385253906
23051,49.72550964355469
23052,75.4377212524414
23053,65.20034790039062
23054,35.86341094970703
23055,29.714933395385742
23056,41.015892028808594
23057,49.799198150634766
23058,62.66412353515625
23059,50.82258987426758
23060,74.86688995361328
23061,68.64461517333984
23062,35.043270111083984
23063,25.073549270629883
23064,35.330970764160156
23065,48.14340591430664
23066,63.106964111328125
23067,48.20832824707031
23068,79.63648223876953
23069,66.07722473144531
23070,40.29487228393555
23071,30.846969604492188
23072,37.71501159667969
23073,44.40492248535156
23074,62.204166412353516
23075,43.8079833984375
23076,75.30443572998047
23077,66.29727935791016
23078,40.817134857177734
23079,30.360258102416992
23080,40.515663146972656
23081,47.14081954956055
23082,69.64974212646484
23083,47.15157699584961
23084,80.56258392333984
23085,68.66284942626953
23086,40.25295639038086
23087,29.65651512145996
23088,37.60657501220703
23089,48.91312789916992
23090,68.40785217285156
23091,47.79692077636719
23092,84.1180648803711
23093,66.57937622070312
23094,34.73291778564453
23095,26.411489486694336
23096,37.88054275512695
23097,49.981201171875
23098,65.33602905273438
23099,51.294071197509766
23100,80.66690826416016
23101,64.60676574707031
23102,37.35612106323242
23103,29.10356330871582
23104,36.20232009887695
23105,47.46263885498047
23106,66.379150390625
23107,46.666786193847656
23108,80.71824645996094
23109,66.88948822021484
23110,32.92353820800781
23111,28.66648292541504
23112,45.824371337890625
23113,57.7317008972168
23114,66.88275146484375
23115,61.155921936035156
23116,80.69585418701172
23117,62.46843719482422
23118,33.859657287597656
23119,31.761329650878906
23120,37.87529373168945
23121,51.3590202331543
23122,62.978050231933594
23123,51.35748291015625
23124,74.90596771240234
23125,65.32879638671875
23126,37.11030960083008
23127,33.07889175415039
23128,39.73896026611328
23129,50.324432373046875
23130,60.35909652709961
23131,51.36378479003906
23132,74.36144256591797
23133,65.98334503173828
23134,39.41416549682617
23135,30.69400978088379
23136,38.992218017578125
23137,49.04462814331055
23138,68.16793823242188
23139,49.206241607666016
23140,77.3407974243164
23141,68.33926391601562
23142,35.60113525390625
23143,26.761951446533203
23144,39.36656188964844
23145,50.973567962646484
23146,71.81338500976562
23147,51.479061126708984
23148,84.0029525756836
23149,69.03301239013672
23150,41.45394515991211
23151,31.88559341430664
23152,37.506736755371094
23153,45.424285888671875
23154,67.63568115234375
23155,45.34820556640625
23156,79.70161437988281
23157,68.3810043334961
23158,36.6772346496582
23159,28.29944610595703
23160,33.78462600708008
23161,45.990116119384766
23162,69.11695098876953
23163,44.575443267822266
23164,80.4972152709961
23165,64.10701751708984
23166,35.6540641784668
